Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_diet,host_genotype,Host,Instrument,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,SRA Study
DRR138874,AMPLICON,600,78376200,PRJDB7113,SAMD00127641,MIMS.me.host-associated,49118462,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131612,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127641,Fec-K2-4,DRP004288
DRR138875,AMPLICON,600,68652000,PRJDB7113,SAMD00127642,MIMS.me.host-associated,42009925,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131613,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127642,Fec-K2-5,DRP004288
DRR138876,AMPLICON,600,73104000,PRJDB7113,SAMD00127643,MIMS.me.host-associated,44823721,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131614,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127643,Fec-K2-6,DRP004288
DRR138877,AMPLICON,600,75538200,PRJDB7113,SAMD00127644,MIMS.me.host-associated,45783942,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131615,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127644,Fec-K2-7,DRP004288
DRR138878,AMPLICON,600,50600400,PRJDB7113,SAMD00127645,MIMS.me.host-associated,31472889,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131616,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127645,Fec-K2-8,DRP004288
DRR138879,AMPLICON,600,64777800,PRJDB7113,SAMD00127646,MIMS.me.host-associated,39964188,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131617,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127646,Fec-WT-1,DRP004288
DRR138880,AMPLICON,600,73415400,PRJDB7113,SAMD00127647,MIMS.me.host-associated,45037317,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131618,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127647,Fec-WT-2,DRP004288
DRR138881,AMPLICON,600,68898600,PRJDB7113,SAMD00127648,MIMS.me.host-associated,42255182,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131619,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127648,Fec-WT-3,DRP004288
DRR138882,AMPLICON,600,55812000,PRJDB7113,SAMD00127649,MIMS.me.host-associated,34573355,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131620,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127649,Fec-WT-4,DRP004288
DRR138883,AMPLICON,600,91326600,PRJDB7113,SAMD00127650,MIMS.me.host-associated,55822708,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131621,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127650,Fec-WT-5,DRP004288
DRR138884,AMPLICON,600,85987800,PRJDB7113,SAMD00127651,MIMS.me.host-associated,52447926,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131622,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127651,Fec-WT-6,DRP004288
DRR138885,AMPLICON,600,74787000,PRJDB7113,SAMD00127652,MIMS.me.host-associated,45544008,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131623,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127652,Fec-WT-7,DRP004288
DRR138886,AMPLICON,600,80533800,PRJDB7113,SAMD00127653,MIMS.me.host-associated,49296357,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131624,Japan,Asia,Japan,AIN-93G diet,wild-type,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127653,Fec-WT-8,DRP004288
